text_idx,sentence_idx,verb,sentence,verb_idx,label
,,than,"in low politics , common opinion no less common for being expensively hired by conservative central office than him in the belief that he should fight much of the election sitting down .",17,0
,,counter,"his face was old and young , sardonic and knowing , amused and handsome ; the face of a man who has seen the world 's wickedness and knows how to counter it with his own .",31,0
,,mean,"now if that meant we have to postpone some of our social ambitions , then we may have to do so .",3,0
,,under,where does the mask fall : does not the ritual repetition of those familiar features mask far more than it under ?,20,0
,,determine,the mood of the garden will determine its eventual style .,6,0
,,hear,"top of the pops stuff does n't , in the sense that people who like to go and hear live music do n't people who like that kind of music prefer the prefer it in a",18,0
,,change,"hill expresses the way time has changed them : his daughter was born while he was remanded in custody , and is now 14 : she would change dramatically and i did n't feel a change in myself mentally .",6,0
,,disappro,recently the life habits of the giants have been looked at in a way that disappro most of these traditional notions .,15,0
,,look,"when you looked at , when you look at the some , all these , a lot of these composers and artists who died long ago and you look the birth range there 's a hell of a lot at seventy five , seventy six",2,0
,,with,"for a formal , universal information system , with local and specialist resources .",8,0
,,use,"however , if cancers are of interest it is more appropriate to use data from regional cancer registries ; these data are morbidity rather than mortality data and are therefore more valuable .",12,0
,,generate,"these include the highly specialized nature of much of the technical analysis , the limited capacity for checking the accuracy of many of the findings of this kind of research and the consequent need for the development of knowledge-based inference machines for generating useful information from secondary and often proxy data .",42,0
,,cut,"a wall also red-ochre cuts off the view , and is topped only by a violet and yellow-ochre hill .",4,0
,,the,"but another selector confided the truth that wales should be the club opposition a hammering and at half-time , building on their win over newbridge , it looked as if they would .",10,0
,,add,"the gangway lamps seemed to give no light , only adding further to the gloom of the dusk .",10,0
,,seem,"now , it would seem from this article , that this ideal is shattered and a two-tiered europe is on the cards .",4,0
,,suffice,"improved police methods might suffice , writes harrison , to contain the problem .",4,0
,,succeed,"the uoc found that "" it is patent that some feeling exists among the unionist press that , while in the past they have done much for the party , the party has not succeeded in their work .",34,0
,,saw,"the early 1980s saw a radical change in patterns of heroin taking , alongside the global increase .",3,0
,,say,"he said , she should n't have left the matches within reach of a child .",1,0
,,identify,"some of the people thus identified would be armed robbers , others would be terrorists .",5,0
,,about,"existing gis techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is about half the population of that source unit .",25,0
,,rel,are they rel ?,2,0
,,this,in belgium many people do this three weeks at a time,5,0
,,go,it 's the first time in his career he has n't gone out on top .,11,0
,,sl,there are few things worse than being sl into reading a book you hate .,7,0
,,be,"or that my mind , which i am intelligent and creative , is occupied only with sex , violence and car engines ?",7,0
,,deal,this chapter dealt with the approach of the criminal law to behaviour which causes or risks causing death .,2,0
,,see,"anyway , so erm he said , but you know he was saying to them that er , it 's not just at the bottom end , he said , in our village in wales we 've seen the sun have now positioned two reporters who have lived in the village the these they sit in a car outside his house day and night",37,0
,,compatible,no such restriction should apply to our large-eyed species ; it should be compatible with all other different kinds of trilobite assemblages without preference .,13,0
,,give,"to illustrate the paradigm , reference is given to an alcohol education course developed for offenders in trouble through drink .",7,0
,,know,you know they 've got a short concentration .,1,0
,,attend,they all worked with some under fives attending the schools they attended .,11,0
,,",","in the forefront of this scene , the dress , incongruously vibrant despite its suggestion of loss .",6,0
,,GOT,"all i mean is , we 've GOT a job to do .",7,0
,,tell,"i never heard of them , the dda told him .",8,0
,,examine,rhind 's chapter on environmental monitoring and prediction examines the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the brundtland report .,8,0
,,forget,"he was thumbing through usa today for the umpteenth time , looking for something he might have forgotten , when he heard her giggling .",17,0
,,be,"high arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , were sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .",26,0
,,enjoy,"dr runcie repeated his offer of a limited primacy , involving the limited powers enjoyed by the popes in the first few centuries of the christian church .",14,0
,,drop,"once the hammer has dropped , the successful bidder for a house must exchange contracts immediately and pay a deposit .",4,0
,,on,"what , on the train ?",2,0
,,stem,the majority of her work is self portraiture ; her aesthetic concerns stem from her fascination with the falsity of appearance .,12,0
,,file,need he file an abatement notice ?,2,0
,,adopt,"during the 1985 riots and their immediate aftermath , the imagery of race was adopted by sections of the press without the sense of ambiguity which could still be found in 1980ï¿½_ï¿½_ï¿½ï¿½1 .",14,0
,,give,"john of marmoutier 's life of geoffrey le bel gives a glimpse of how strong bonds were created between the prince and his followers within the household , and how a high level of training was maintained at all times .",9,0
,,hold,"but the rule was confirmed by the criminal law revision committee in 1980 , on the ground that a defendant should not be held in peril of a homicide conviction indefinitely .",23,0
,,call,parents had called for this as a local resource to prevent the need for children to be placed in long-stay placements far from home .,2,0
,,go,"and at the end , conlon drew the one hopeful conclusion : if this stops capital punishment ever going back , the time i 've spent in prison will be well worth it .",18,0
,,occupy,in this chapter we shall be concerned with phenomena in which the main role is occupied by the current of charged particles .,15,0
,,draw,"he told frederica he preferred his androgynes to be more obscured , more veiled , more suggested , and drew her attention to "" still-life , fete gloanec 1888 "" in which various inanimate objects , two ripe pears , a dense bunch of flowers , swam across a bright red table-top rimmed with a black ellipse .",19,0
,,look,"mr smith 's warning coincided with a call by ken livingstone , the labour mp for brent east , who said on london weekend television 's the walden interview : you can be miles ahead in the polls , but when you look to the last three weeks , people think , can i afford a labour government ?",42,0
,,saw,"we saw there that by choosing a scalar function in the form formula we could automatically satisfy the other equation for the electric field strength , formula .",1,0
,,be,later it was revealed that the money had been from a different source .,8,0
,,dump,"but the ring disbanded , once more because of stalin 's penchant for secrecy , after moscow tried to dump roessler and go direct to his number two .",19,0
,,provide,"the imperial cancer research fund and the cancer research campaign are conducting a joint study of the bristol cancer help centre , which provides a holistic programme dietary advice and emotional counselling to complement medical treatment .",23,0
,,do,now if he does n't do the economy right he 's gon na end up with egg on his face and,5,0
,,dil,"precautions will not conquer empires , they will not build great cities , they will not dil dreams into gold or carry men across wide oceans , and precautions will not , emphatically not , win fair ladies , and here he turned to ellen and lasciviously dropped his gaze to her long bare legs .",16,0
,,fell,"leinster have named a team that looks strong on paper , including eight internationals , yet they recently fell to both munster and ulster in the inter-provincial championship .",18,0
,,win,"the back row were swifter to the loose ball , had a clearer idea of what to do with it when they got there , and their impressive half-backs were given every opportunity which they eagerly took to win the game .",38,0
,,Take,Take a look for yourself .,0,0
,,the,"oh you mean , they 're still the moscow 's",7,0
,,Get,Get paid again .,0,0
,,go,the national 's boris godunov was built around ognovenko ; he had to go home .,13,0
,,be,"well i do n't , mine 's got ta be in the cleaners",9,0
,,around,"putting it into gear , his arm around her knee .",7,0
,,to,the manager 's attitude to why they are champions .,4,0
,,see,"olives , frederica agreed with alexander , could not see the mount of olives , the garden of gethsemane , in the day of van gogh the pastor 's son , the lay preacher .",9,0
,,tuck,"there she was in a conventional two-piece suit , fine dark wool , muted geometrical pattern in greens and unexpected straw browns , tucked in at the waist still very thin to give the effect of a bustle , the skirt long and straight to the knee .",23,0
,,say,the patient can say only what the problem is .,3,0
,,push,frantically she pushed open the door to elinor 's apartment .,2,0
,,shift,"to shift the paradigm , reference is made to an alcohol education course developed for offenders in trouble through drink .",1,0
,,represent,"leinster will be represented by their third captain in as many matches , the centre paul clinch .",3,0
,,?,"i know that , but will you make it ? .",9,0
,,get,"in the crusade to get everyone guilty about everything , there is a new technique : tetranalysis , the study of colour , sound , motion and form in movies .",4,0
,,J,J down !,0,0
,,know,yes well you know ?,3,0
,,city,"paul harrison 's inside the inner city : life under the city edge focused on hackney , a london borough ranked among the worst off on any scale of urban deprivation ( harrison , 1983 ) .",11,0
,,be,"take what you want and leave the rest , your mother 'll be rid of it .",12,0
,,in,"as the rallye droned towards the lighthouse on the tip of cap camerat , miranda felt as if she were in the air of the gods .",20,0
,,take,"in 1914 a register of car owners was compiled , also important when some voters could cast several votes in an election when polling took several days .",24,0
,,define,the trade union question would cease to define the labour party and while that might upset some conservatives it would be good for the country .,7,0
,,fell,earnings fell by a third to 41p .,1,0
,,view,"similarly the spread of violence in london to areas such as the broadwater farm estate in tottenham was viewed as a break from previous experience , which had centred on areas such as brixton .",18,0
,,task,"this means in practice that district medical officers are tasked with preparing an annual report , presenting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes .",9,0
,,.,disillusion swiftly . .,2,0
,,free,yet they are freed from sentimentality by the wry humour of both text and pictures .,3,0
,,:,"her priorities include : more encouragement to medical research ; emphasis on preventive health to make the nhs a health as well as a sickness service , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .",3,0
,,with,"there was an open roll-top desk facing one of the wide windows and , to its right , a stable door , the top half open , with a view of the paved courtyard .",27,0
,,burst,"of medium height and bursting with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .",4,0
,,pay,"if , in addition to finding a tenant , the agency is paying the let , you should be paid every month , less a tenant-finding fee of between two and four weeks ' rent .",12,0
,,engulf,"harrison 's vision of a nightmarish future for inner cities , engulfed in a cold or hot war between have-nots and the forces of public order , was echoed by robert chesshyre ( 1987 , p. 95 ) , who concluded that by the late 1980s :",11,0
,,use,each of these four methods are used during the eight sessions .,6,0
,,start,"in general , our policy should be to start with building our state block by block , without waiting to be given a gift of it through negotiations .",8,0
,,list,"finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure , poor typefaces and insufficient lists of requirements , descriptions , remarks and tick-off points .",19,0
,,explore,let us briefly explore some of the possibilities .,3,0
,,stand,"she stood up to him , defiantly ,",1,0
,,believe,sometimes he believed that he was the person he was because of them and acted the way he did because of their effects .,2,0
,,obtain,does that mean he may obtain an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,5,0
,,know,"in reply roy hattersley supported the call for the immediate suppression of street violence , but warned that the roots of such riots could not be dealt with until all people knew they had a stake in british society ( ibid. : cols. 1407ï¿½_ï¿½_ï¿½ï¿½9 )",31,0
,,marg,"these flowers have five oval petals , finely marg .",8,0
,,occur,"it was alleged that the council , being the owners of the premises , were the persons by whose act , default or sufferance the nuisance occurred .",26,0
,,talk,"in reality you just invent a tale , as if you were talking round a fire in a cave .",12,0
,,br,""" one for you , "" said frederica to alexander , still br the necessary accompanying print .",12,0
,,unp,"whether the life sentence is regarded as a sufficient denunciation in society depends on the public 's perception of what life imprisonment means : if it is widely believed that it results in an average of nine years ' imprisonment , the effect will be somewhat unp .",46,0
,,be,"the mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , is to be discussed below .",35,0
,,throw,law conceived of the role of the leader in an exactly opposite sense from balfour : he sought to foster unity by throwing himself at the head of the discordant elements where balfour had thrown the leadership on the side of restraint .,22,0
,,deserve,"sir : if labour is to suggest the setting up of a specialist labour court ( 30 september ) , then such a momentous change in the industrial relations system deserves more discussion , and deserves to be taken out of the hot-house of labour party conference politics .",35,0
,,with,muldoon with a face .,1,0
,,put,parliament should put fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,2,0
,,disagree,"the story behind hale 's death was one with which kahlo obviously disagreed , and within which dress formed an important symbolic function .",12,0
,,lay,"it will be seen that english law does this up to a point , and in the process seems to accept social-defence arguments as reasons for departing from several of the principles laid out in chapter 3 .",32,0
,,be,there you are .,2,0
,,crack,"the couple still maintain close links with local schools , where they spend hours researching , sketching and cracking jokes .",18,0
,,Eventually,"Eventually , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour .",0,0
,,build,he is usually very badly built although the principles of manual design are well known .,5,0
,,",","prestige , in the shape of a mercedes with the 240d or stuttgart taxi , commanding ï¿½ï¿½î£7,000 but returning unfailing reliability .",1,0
,,be,"oh the wife and i were around mosside the day after the riots there and , do you remember the riots ?",5,0
,,s,the revolution the countryside needs : christian wolmar says britain is s behind in setting up telecottages,11,0
,,increase,"david blunkett , another member of the national executive , told a conference fringe rally organised by the soft-left labour coordinating committee that labour would have to find additional funds for its social programme by cutting ï¿½ï¿½î£9.5bn from defence spending over five years , and increasing the level of taxation on the rich .",45,0
,,away,"two days later , clare 's mind was unexpectedly away from her personal problems no job , no man when the cnd office telephoned to ask her for voluntary evening help : they were organizing another protest after a nuclear accident .",9,0
,,sign,""" i 'll sign off .",3,0
,,rigorous,from the description of the aec already given the rigorous and disciplined nature of the course can be appreciated .,9,0
,,survive,from 1940 to 1954 he wrote regularly for the new york herald tribune and four volumes of his notices have survived in book form .,20,0
,,distant,"he had metaphorically shaken a large fist , impotently , at some distant energy-field , and got on with his work , his work .",12,0
,,allow,"are n't you allowed to eat your meat , dear ? said beryl .",3,0
,,build,all our efforts to build unity among christians will be in vain if they are not carried out in total fidelity to the faith in christ handed on by the apostles .,4,0
,,devise,the major auction houses have moved with the times and have devised new ways of selling works which in both form and content would have proved an unstable investment a decade ago .,11,0
,,take,"he thought of thick , fat , hot motorways taking up that land .",9,0
,,oppose,this was in itself a striking commentary on what had already been done : liberal unionists who had opposed amalgamation under balfour and acland-hood in 1911 acquiesced meekly under law and steel-maitland in 1912 .,18,0
,,respond,"if the council did not respond to that notice , then would be the time for the tenant to exercise the right to prosecute .",5,0
,,come,"peter yeo winced inwardly , but he was not going to tell andy barton that angela was missing , or express any of his reservations about how much influence angela could come to bear .",31,0
,,take,does that mean he may lay an information and take the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,9,0
,,renew,"landlords did n't renew the writ , so in january debbie 's solicitor requested a judgment in default for the full amount plus interest and court fees , a total of ï¿½ï¿½î£2,453.24 .",3,0
,,use,they used their secret identities and paid for it through their swiss bank accounts .,1,0
,,speak,"but books that speak to adults too are just as important ; we are , after all , the ones who have to do the reading .",3,0
,,let,it was the lucy ghosts who supplied him with the cash that let him build his empire .,12,0
,,forget,we nearly went to see it but we forgot .,8,0
,,get,how did you feel as you got to the end of your working week yesterday afternoon ?,6,0
,,improve,"after 16 minutes graham roberts was injured by a tackle for which perry groves was booked ( steve clarke took over as sweeper , and is likely to have several weeks in which to improve on a promising display ) .",34,0
,,fre,anything with even a modest smack of hops fre the palate ready for the next one .,8,0
,,ride,"the tv western seemed to ride into the sunset some time in the mid-1970s , victim of a narcissistic age that preferred to look at prosperous , smart-alecky or violent images of itself ( dallas , cheers , miami vice ) .",5,0
,,mistake,"today , i was told , villagers living around the great wool churches of lavenham and long melford have to bar their doors and ignore the knocking of tourists , who mistake them for antique shops and offer to buy their furniture .",31,0
,,relation,"noting that formula] and anticipating the relationship formula] to be derived in section 5.7 , we get the relation formula for the force formula] , where c is the velocity of light .",18,0
,,look,"something that will interest you , adam , something to make you look up .",12,0
,,house,other organizations could not be absorbed but could still be housed within the central office orbit .,10,0
,,meet,parliament urged to meet again on housing issue : .,3,0
,,wall,"most athletes first encountered him as a voice , wall in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .",9,0
,,need,bloody ridiculous them blokes at the dti need assistance for huerter .,7,0
,,go,she goes on to list her daughter 's achievements : she put in an irritation system,1,0
,,estimate,"the cost of the bid to tiphook is estimated at ï¿½ï¿½î£2million , which it says will have only a minor impact on full year results .",8,0
,,say,it would be unduly optimistic to assume that management skills have risen to a level such that costs undertaken can be said to be equivalent to value .,21,0
,,T,T him a while to calm down .,0,0
,,write,"his play , the yellow chair , had first been written in 1957 ; he did not like to think too closely about it , as he did not like to think too closely about any of his past work .",10,0
,,rule,the ddi reminded them all of the secret police who had ruled east germany with an iron fist .,11,0
,,close,"in mid-april , just before her toy shop closed , clare 's weary , amiable , national health doctor looked up from his desk and said , about your vaginal symptoms , mrs shapiro .",8,0
,,impose,"robin cook , a member of the national executive and the health spokesman , said that a labour government which sought to impose its programme on an unwilling nation would be unsocialist .",22,0
,,provide,"these provide details of present site locations and some indication of permitted wastes , though little or no information on closed and abandoned sites .",1,0
,,au,"london 's au pair , as if piqued by this , turned 30 september into the longest afternoon .",2,0
,,receive,"the basic social contract , whereby citizens receive certain rights including health care , decent education and housing and a job in return for which they observe the rule of law , was breaking down .",7,0
,,base,"since popular ideas of life in the past are often based on vividly coloured reconstructions of the world in the jurassic period and the like , it is important to remember that these imaginative scenes are all inferences from bones , and similar fragments .",10,0
,,have,"since , i mean when it was on the back i thought oh i do n't know how you get used to each since he had the evening out and then he 's different bloke",25,0
,,feel,"he said , elinor , you allowed ample provision in the trust for helping clare if the trustees feel that help is needed .",18,0
,,describe,"the fourth section describes the formidable barriers that were posed by reorganisation of social services , local authority cuts and the demise of the inner london education authority .",3,0
,,consider,i 'm considering early retirement .,2,0
,,draw,"she was frowning , deep lines drawn between her eyebrows , mouth drawn down at the edges so that instead of a classically good-looking slim english rose in her late twenties , she looked faded , years older than her real age , and shrewish .",6,0
,,fuel,"indeed , throughout september and october 1985 , and during the following months , the imagery of race continued to fuel debate about both the causes and the policy outcomes of the riots .",20,0
,,.,then oldham . .,2,0
,,w,"in terms of principle , the rule requires justification because it w from the principle of correspondence ( see chapter 5.2(a) ) , namely that the fault element in a crime should relate to the consequences prohibited by that crime .",11,0
,,come,"well our milkman , to be honest with you , it came to the stage where he would n't collect milk at night to collect the cash at night .",11,0
,,disappear,"paths and boundaries disappear , allowing the tides of street life to wash right up to the doorsteps .",3,0
,,be,the tradition for diesel cars is far better established on the continent and that is where the best buys are from .,19,0
,,give,however it does give a useful introduction to the origins of the alcohol education course reported here .,3,0
,,mean,"what i mean , easy that , that easy to get that far outright .",2,0
,,interest,"the building society will be staffing a mortgage desk at each auction , and interested buyers could arrange finance there and then , subject of course to proof of income and status .",14,0
,,abandon,"but , when asked in 1947 to replace an old dirty power station that had been on the site since 1891 , he soon abandoned such idealism and , like any architect , was glad to have the job .",24,0
,,put,a key aspect of the 1977 white paper was the stress it put on the wider effects of poverty : that it was not just those with acute needs who suffered .,12,0
,,survive,"e ven at this late hour , psephology , demographics and luck suggest that the tories could still survive as the biggest single party in a hung parliament .",18,0
,,wand,"if you are a dedicated sun-worshipper , you need to mark out the part of the garden where the sun wand longest .",20,0
,,share,"and division is eighteen shares by three is six , and eighteen shared by six is three !",4,0
,,talk,"you two can talk , she said calmly .",3,0
,,stick,a bath and i was stuck in there for ages .,5,0
,,introduce,"the 1989-90 season , which started this month , introduced another new prime-time western series , abc 's young riders , which tells the story of the pony express .",9,0
,,be,"clare was cheered to be back among like-minded people , doing something worth while .",1,0
,,take,"in glasgow he had taken up many of the skills that a more highly-born politician might have acquired in the oxford union or at the bar , but skills that were very different in appearance .",4,0
,,happen,"the worst was yet to happen , was perhaps always yet to come , never would actually come , because if it did you would know it , that would be reality , and there would be nothing then but to kill yourself .",5,0
,,prevent,"this did not , however , prevent the question of political marginality and the need to reform existing policies from being raised at all , as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur .",6,0
,,give,who was giving you all this information in germany ? asked the exec director .,2,0
,,mean,"it meant that in talking about inner cities it was vital to think in terms not just of individuals , but of society ; that the multiple deprivations of the worst hit areas affected all the residents ; that the consequences included a pervasive sense of neglect and decay , a decline in community spirit , a low standard of neighbourhood facilities , and an increase in crime and vandalism ; and that , without government intervention , the future was one of reduced job opportunities , deteriorating housing , and a decline in public services .",1,0
,,see,"another recent auction in leeds sees a run-down stone farmhouse without water or other amenities finally fall under the hammer for ï¿½ï¿½î£330,500 .",5,0
,,use,"in a takeover campaign that has already seen vitriolic language , he responds to the charge that he is mounting the bid to enrich himself and his friends by saying : nobody could use that as a criticism this is an investor group .",33,0
,,forget,"once people forget their fears about computers and begin to use them in telecottages , they acquire their own equipment .",2,0
,,spray,i 'll spray it some paint .,2,0
,,have,the project was controversial and the power station was only permitted providing the smoke was clean and the building did not have the visual dominance of st paul 's .,21,0
,,buy,"he himself , at sixty-two , felt , not quite accurately , that he was now too old , too settled , to be bought out , by her or by anyone else .",24,0
,,crystal,the crystal water shone and danced .,1,0
,,grow,and nerves too when you have a finger whose paralysed and could n't remove it and put in a nerve and then they could grow again .,24,0
,,tie,"improved morale would also make possible organizational advances outside parliament , all tied to the issue of ulster , and with the sights fixed firmly on the next election , an election that would make or break the union , the empire and law 's leadership of the party .",12,0
,,carry,the law must resort to some kind of moral and social evaluation of conduct if it is to identify and carry out the most heinous killings .,20,0
,,block,"from the top of the dome of st paul 's cathedral the view is no longer blocked by city church steeples but by an intrusive cacophony of drab , characterless sixties boxes .",16,0
,,with,"the right-hand half of the room was a well-equipped kitchen with a large gas stove and an aga , a butcher 's chopping block , a dresser to the right of the door with an assortment of gleaming pots , and a long working surface with a wooden triangle sheathing her assortment of knives .",33,0
,,confuse,"nick had his sunglasses on , he must have looked a bit confused .",12,0
,,develop,"keller was made a steward of henley royal regatta in 1976 , a time when the proliferation of new six-lane , still-water courses around the world , which had developed under his guidance , seemed a threat to the regatta founded in 1829 .",29,0
,,make,"all in all , bobby robson must have made it about as fruitful as a day trying to get in touch with brian clough .",8,0
,,get,"penelope , however , it had to be acknowledged , had made no attempt to get above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .",15,0
,,take,"i mean where are they going , where are they going to take the extra money from er to pay for the old aged pensioners ' er eight pound rise ?",12,0
,,leave,"two goals from the irrepressible andy ritchie , his 13th and 14th this season , and a third by the 20-year-old midfield player nick henry , and arsenal were left with only the trace of a last-minute goal by quinn .",29,0
,,result,"thrusts of resistance ( mass demonstrations , resignations , tax rebellions , etc ) would result in crests .",15,0
,,build,"the paradigm is built on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring .",3,0
,,arise,"the pattern caused problems , in that the circumstances which might trigger off renewed fighting were unpredictable ; yet the moment an opportunity arose , princes had to be prepared for invading their enemies ; there was no time for lengthy preparation .",23,0
,,receive,when austen sat down chaplin suggested that he had better put the question at once and on receiving an affirmative shout did so .,17,0
,,bring,by examining the way these animals were brought together it is possible to suggest a likely mode of life .,7,0
,,pursue,the problem arises in connection with section 99 which adapts or applies the provisions to cases where an individual rather than the local authority wishes to pursue the complaint .,26,0
,,on,the section on the operation of the system should cover not only how the system operates but also how the user can operate it .,2,0
