2236	Alison Kelly sees at least four distinct senses in which it can be 	argued that science is masculine .	not_entailment
2237	First , a toure guide will help to 	go wherever you want in the most comfetable ways .	not_entailment
2238	This kind of work 	exhausts me .	not_entailment
2239	And what they 've , what they 've 	got , they 've got the bar in a far bottom corner	entailment
2240	How should he design a new design that 	reflects today .	entailment
2241	Tetracycline is 	indicated in such cases	not_entailment
2242	 	Come on .	entailment
2243	Clare managed to 	open the Red Rocking Horse by mid-May .	entailment
2244	The convicted murderer 	escaped from a high security prison	not_entailment
2245	where are you 	going grandpa ?	not_entailment
2246	Oh Tim 	come on , aagh	entailment
2247	 	shout at you .	not_entailment
2248	The news were 	leaked to the paper	entailment
2249	The bullets 	whistled past him	entailment
2250	In another my experience , I married with American man which means I had to 	immigrated into the U .	not_entailment
2251	New Pegasus 109 Green Lanes , N16 ( 226 5930 ) Pub which has 	gone through several incarnations , most recently known as Chas'n'Dave 's .	entailment
2252	Using cars could hurm and reduce nature that we 	live in and is essential for us to live .	not_entailment
2253	Naturally , to embark on such a step is not necessarily to succeed immediately in 	realising it .	not_entailment
2254	We can do every kind of job what we 	want , and we can study a lot in everywhere .	not_entailment
2255	Oh , not too bad , he 	replied wearily .	not_entailment
2256	So long as there was no hunt for a missing girl they had 	felt themselves reasonably safe .	entailment
2257	Oh , is that what they are 	proposing to do ?	not_entailment
2258	However , adding a proximity to transport constraint 	lowers this to 12 per cent ; and so on .	not_entailment
2259	They have to make it look better than the product of the other companies to 	sell more .	not_entailment
2260	Within the next decade , as the privatized water companies 	develop their GIS , we shall see a massive amount of data conversion in this area .	not_entailment
2261	He could not speak Masai so he always was 	accompanied by this man , a Nandi , who , I am afraid , does not speak Masai very good .	not_entailment
2262	Compared to few decades ago , the modern society we are living in has , with no doubt , 	passed through a huge number of changings .	entailment
2263	But they think they can 	run everything from Detroit and that 's the way the organisation is going to be restructured .	entailment
2264	I believe that people sometimes should 	take a risk .	not_entailment
2265	It would therefore be reasonable to consider whether children 	find it offensive to be treated like children .	entailment
2266	Ruth could think of few worse fates , but her stomach 	lurched at the thought of leaving Millfield .	entailment
2267	I 	mean it 's	not_entailment
2268	Erm that blooming Labour Party 	cancelling that conference on March twenty second and which has	not_entailment
2269	Ã¢Â€Â˜ Does that 	mean they 'll be seeing green monkeys and blue snakes up the rigging ?	entailment
2270	It would have been interesting to have 	seen the two films together .	not_entailment
2271	Brief reference to two examples of natural hazards may 	illustrate the potential relevance of a GIS approach , applications of which are considered below .	not_entailment
2272	everybody 	cheered the birthday boy	not_entailment
2273	So you 	got your you got your washing machine under there ?	not_entailment
2274	You 'll be old one day just 	think when you 're a little old man sitting behind	not_entailment
2275	Don't 	bolt your food!	entailment
2276	Do I make myself 	clear ?	entailment
2277	He was evidently 	moved and nervous .	entailment
2278	He 	sequestered himself in his study to write a book	not_entailment
2279	Like many young American composers he 	studied with Nadia Boulanger , but after 1925 set out to achieve the discipline of spontaneity which he found in Stein 's writings .	entailment
2280	I 	got ta cook chicken for them .	not_entailment
2281	You 	got a nappy on !	not_entailment
2282	She 	went on to list her daughter 's achievements : She put in an irritation system	entailment
2283	They live for like one holiday which is the summer holiday to stay away you 	know ?	not_entailment
2284	What can he 	tell him ?	not_entailment
2285	Ninety per cent of his party 's cash 	comes from the unions , which will expect a return .	entailment
2286	They 're not pursuing it until we 	put these things out .	entailment
2287	One may 	let students to understand ideas , and one may let them to learn facts .	not_entailment
2288	At least I 'll give you , who 's gon na 	bet 	entailment
2289	He 's 	got the gall to phone up on Tuesday and say Eileen ca n't do a day , we 're going to be short of Eileen .	entailment
2290	The coals were 	glowing in the dark	not_entailment
2291	Why is it then that we have no difficulties in practice in 	observing magnetic fields ?	not_entailment
2292	And tell me , sweet creature , do you 	count as a toy ?	entailment
2293	Do n't you 	see ?	entailment
2294	I said I 've 	failed !	not_entailment
2295	When the client feels yuo share with him or her a language he or she will 	build trust and feel nearer to you .	entailment
2296	Faced with Chamberlain 's proposition , and without a majority of his own , Long had no option but to 	agree .	not_entailment
2297	There you 	go !	entailment
2298	The French try to 	sell us their image as great lovers .	entailment
2299	Besides , I lost many desires to work or study in Europe because many people are so easy going about life because thier lives are 	protected by the government .	entailment
2300	That approach would 	seek to knock out a keystone of Civil Service tradition .	entailment
2301	They 're watching Neighbours 	Come on , get up you lazy bugger !	entailment
2302	First of all , students can 	think issues logically because ideas and concepts make problems easier to understand .	not_entailment
2303	Obviously striving to be as controlled as possible , she 	smiled .	not_entailment
2304	 	Obliged to make polite conversation all the time oh !	not_entailment
2305	His belief in God 	governs his conduct	not_entailment
2306	Jean was in that horrible mustard and black 	striped 	not_entailment
2307	Worried , Delaney followed , searching her face , 	fearing the tell-tale signs of toxicity .	not_entailment
2308	It is important that participants are provided with the skills to reduce their drinking levels or 	handle more effectively pub centred problems .	entailment
2309	He 's gon na plan , direct and control worldwide planning operations from Detroit , 	including the regional planning functions .	entailment
2310	Well Loaded Much talked-about guitar rockers , generally 	regarded as destined for the bigger stadia of life , unless they self-destruct en route .	entailment
2311	Not 	seeing the size she was .	entailment
2312	In our country to exchange gifts does not 	mean the same thing .	entailment
2313	Therefore , trying new things and taking risks are always together , and they are something people have to 	follow if they want to be successful .	entailment
2314	I 've already 	passed the two written exams .	entailment
2315	I would 	wait a little if I were you .	not_entailment
2316	She told me how she was never going to 	buy cosmetic products at Sephora or other cosmetic stores .	not_entailment
2317	Some problems about identity 	arise with the young child in the context of home and school , and others occur in later life , for example on retirement .	entailment
2318	Popping up to Christies and just after you 	go up the top .	not_entailment
2319	Trial depended method for 	reaching success does not care about how long that the process consume a time , even sometimes trial method requires a longer time .	entailment
2320	A doctor does n't ask his patient what treatment to 	prescribe .	entailment
2321	The truck 	dumped the garbage in the street	not_entailment
2322	The clocks 	synchronize	not_entailment
2323	We 'll 	call in .	entailment
2324	I never see how they get the sales per square foot in these places , Barton 	observed , without further greeting .	entailment
2325	The executive is recommending rejection of a motion 	calling for unilateral disarmament .	entailment
2326	I did n't 	realize it at the time but I think it wants	not_entailment
2327	This may not be 	needed for some people .	not_entailment
2328	I believe that his patients will not recover as quickly as if they were 	cured by a doctor who always runs after new inventions and discoveries .	not_entailment
2329	Enough enough , do you want to go 	buy some Polo ?	not_entailment
2330	She 	said briefly : They know me .	not_entailment
2331	So what 's all this got to do with the deaths of our agents ? 	continued the DDA .	not_entailment
2332	The balloons 	deflated	not_entailment
2333	I 	fear she might get aggressive	not_entailment
2334	The people who get 	caught and imprisoned may not be a representative picture of all criminals .	not_entailment
2335	I voted for this government because they said they were n't going to 	go in for that sort of rubbish .	not_entailment
2336	The burn threads a wild and inhospitable crevice of the hills , where the wind blows cold and the sense of isolation 	grows with each lonely mile .	entailment
2337	In conclusion I 	think the best solution is something between the two choices .	not_entailment
2338	Standing at traffic lights a Koenig-designed Jumbo is , 	save for the chatter inside , completely silent .	not_entailment
2339	Now why , what made them 	take it to the stage	entailment
2340	And nerves too when you have a finger whose paralysed and could n't remove it and put in a nerve and then they could 	work again .	entailment
2341	In general the value of formal routines is precisely that the operator , 	left to himself , will not normally function in such a systematic sequential manner .	entailment
2342	They had weathered Bridgend 's early fury , conceding a try before 	coming back with some confidence to score three of their own .	entailment
2343	You do n't 	like him do you ?	not_entailment
2344	In either case , the political implication is that 	denying rights to children is entirely justified , and there the matter rests .	not_entailment
2345	Oh , I 	think they 're about two pound bag of that ?	not_entailment
2346	You must have 	cleared him .	entailment
2347	Few contemporaries would have expected Balfour 's retirement to 	lead to a Unionist recovery .	entailment
2348	Plus , cars can 	give us freedom of movement combined with independency from other - except in traffic jams .	entailment
2349	But there are also other ways to help people ; 	skilled professionals can be of great help in certain areas .	not_entailment
2350	In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it 	inherits .	entailment
2351	They were challenging the 	pay now sue later principle at Lloyd 's , which says names should pay cash calls first and fight them later .	entailment
2352	This time the front door was open and a swathe of sunlight 	lay across the red-tiled floor .	entailment
2353	She wrote the letter on Monday but she 	dated it Saturday so as not to reveal that she procrastinated	not_entailment
2354	The witnesses 	confirmed the victim's account	not_entailment
2355	And with a miserable face like hers I 'm surprised you ever 	get any work done at all .	entailment
2356	The children 	teased the new teacher	not_entailment
2357	it 	goes one , two , three , four	entailment
2358	I understand that they are doing business and they are trying to 	get more customers and sell the products .	not_entailment
2359	And then the media coom down and 	blow everything up .	entailment
2360	I do not think traveling in a group 	led by a tour guide is the best way to travel .	not_entailment
2361	And then in the first place you 're getting enough money you can you can bash it away and that 'll 	pay for your furniture .	entailment
2362	In fact , country auctions are often the nearest many villages 	get to live theatre .	entailment
2363	I'll 	walk you to your car	not_entailment
2364	Wales , characteristically , delayed the heel at a scrum , 	putting Robert Jones in trouble when the ball finally emerged .	entailment
2365	A major complication , however , is that the environment can rarely be 	treated as in a laboratory experiment .	not_entailment
2366	 	Shall we start ?	not_entailment
2367	We could still be 	looking for it when they blow us out of the water .	not_entailment
2368	We 	remembered the 50th anniversary of the liberation of Auschwitz	not_entailment
2369	But friends 	means such a lot do n't they , at that age ?	entailment
2370	Can you 	give me the particulars ?	entailment
2371	In some cases Labour 's quangos 	merge existing ones , or replace well-established bodies .	entailment
2372	The chapter 	concludes with a mixture of resignation and determination .	entailment
2373	It will be my turn to get them in , I 	think .	not_entailment
2374	I do n't want to 	spend a fortnight on the road .	entailment
2375	They can do projects to 	search people s problems and needs .	entailment
2376	And I said , well I 'll put it back in the fridge and she said no , she said 	take it home she said	not_entailment
2377	Who work in the advertising field Know how to 	advertisement a product .	not_entailment
2378	You two can manage , she 	said calmly .	not_entailment
2379	The British were involved with them through us and it was their advanced work on 	breaking cyphers that enabled the ring to establish such a great record .	entailment
2380	The conference opened with Labour buoyed by a series of weekend opinion polls 	giving leads of from 5 to 12 points .	entailment
2381	We shall discuss the rest first ( Sections 3.2ï¿½_ï¿½_ï¿½ï¿½3.5 ) , and that will 	give us some idea of the relative significance of electric and magnetic fields .	entailment
2382	Then they 	went round the back though did n't they ?	not_entailment
2383	There will be the reality of the economic situation which we 	inherit , which will not be our fault , but it will be our responsibility .	entailment
2384	" I 'll 	push off .	entailment
2385	I 	think I am more a new risks every day type of woman !	not_entailment
2386	" No , 	thank you all the same . "	not_entailment
2387	Primal Scream Not a name which would lead you to 	expect self-absorbed acoustic doodlings .	not_entailment
2388	What he 'd seen done to Grant 	made Forster realise that whatever it was struck with demonic speed and savagery .	entailment
2389	Labour sought to turn the general election into a referendum on the NHS , asking voters for a mandate to 	reverse the changes .	entailment
2390	But on careful consideration , I strongly believe that advantageas 	brought by traveling individually must exceed those by traveling by a tour group .	entailment
2391	It 's just that I 'm 	saving .	entailment
2392	Her optimism 	neutralizes his gloom	entailment
2393	. Well it 's 	make your mind up time .	entailment
2394	In his characteristic phrase , " I am their leader , I must 	follow them " but he determined to follow them from the front .	entailment
2395	The cost has 	gone through the barn roof .	entailment
2396	Paddy Cosgrove , councillor and barrister , in candidates ' pinstripes , 	sits tensely on the edge of his plastic chair .	not_entailment
2397	Overlaying the results with residential location data provides maps 	delineating location-specific exposures for each residence in each time-period ( von Braun 1988 ; 1160 ) .	not_entailment
2398	Look here , there is another question that comes to 	mind .	not_entailment
2399	Mark 	said .	not_entailment
2400	Recently the life habits of the giants have been looked at in a way that 	disproves most of these traditional notions .	entailment
2401	Being more knowledgeable is also rewarding in that it 	gives a good image and reputation and can serve as a defence against cheating .	entailment
2402	He 	cornered Frederica .	entailment
2403	She 	helped herself to some of the office supplies	not_entailment
2404	she 	professed herself as a nun	not_entailment
2405	As mentioned earlier there are always the twin problems of how to get the information and how to 	present it .	entailment
2406	the heat 	deformed the plastic sculpture	not_entailment
2407	And I said to him if you do n't 	pack it up I 'm gon na get out and walk .	entailment
2408	He 	sifted the information .	entailment
2409	Sometimes they had had to stop and 	take shelter under the closely planted-trees .	entailment
2410	Well , you know , I ca n't 	recall any of this .	entailment
2411	he 	buzzed the servant	entailment
2412	This rare Bordeaux must be allowed to 	breathe for at least 2 hours	entailment
2413	Well just go and 	stand on that path there cos there 's another another car then .	not_entailment
2414	They 	belong to the same political party	not_entailment
2415	But Stewart 	snaps : I do n't want to be disappointed so I 'm not going to ask for their help .	entailment
2416	The mountain was 	splashed with snow .	entailment
2417	I 	hate to do my regular work without trying to do new things .	not_entailment
2418	The FT-SE failed to hold its gains yesterday but shortly after 	opening it was only six points away from last September 's previous record closing level .	entailment
2419	Ã¢Â€Â˜ I 	think she 'd do better to understand herself , Ellen said tartly .	not_entailment
2420	He , he found out cos he went for , to , for a check up and they 	took his blood pressure .	entailment
2421	This woman has come from far away to 	write about your people .	not_entailment
2422	Must be getting too old for this globe-trotting lark , or else my mis-spent youth is 	catching up on me .	entailment
2423	The predatory Ritchie chested the ball down and 	hammered a volley past Lukic .	entailment
2424	He 	joined the Communist Party as a young man	not_entailment
2425	THESE days , no one 	questions the importance of good books for the under-fives .	not_entailment
2426	Major changes were afoot which 	affected their respective bosses .	not_entailment
2427	Go and do it with your dolly , 	go on !	entailment
2428	Beryl meant that Adam had been among the previous owners of Wyvis Hall while her husband had not , but she knew better than to 	point this out .	entailment
2429	The agency will 	keep the tenant 's deposit until the tenant leaves .	entailment
2430	Mark Sanders returned from Istanbul feeling 	exhausted , depressed and ill .	entailment
2431	I have n't , Ruth 	snapped .	entailment
2432	I 	like the sounds of a boat sailing at night .	not_entailment
2433	Half an hour after the inspector left , as if to prove his point , the lavatory 	refused to flush .	entailment
2434	The government 	floated the ruble for a few months	entailment
2435	That was the last straw as far as Nate was 	concerned .	not_entailment
2436	She 	spelled her husband at the wheel	entailment
2437	The Exec Director did n't want his dirty 	washing wrung out in front of this Russian .	entailment
2438	They wanted to 	go there .	not_entailment
2439	 	Gives you these hotels are n't comfortable , beds , noisy neighbours unusual food	entailment
2440	Even worse , someone of her stature could 	make a hell of a lot of trouble for me , even if she does n't .	entailment
2441	While they were looking round the garden I you 've 	got to get out the shower quick .	not_entailment
2442	I do seem to 	recall something about you offering to help me with the party preparations .	entailment
2443	I came into a bit of money when my grandmother 	died and I decided to put it to good use .	not_entailment
2444	You mean she 	thinks you 've been spying for me !	not_entailment
2445	Manuals which may contain maps , schematic diagrams and other materials 	warrant separate consideration .	entailment
2446	 	got a guarantee for six months	entailment
2447	Science , with its masculine image , 	makes little emotional demand on an individual and seems to offer clear , precise answers to problems .	entailment
2448	The age structure of Meadowell 	means it is awash with teenagers , whose only pastimes are having babies and body-building .	entailment
2449	It 's women have to 	go out and deal with it .	not_entailment
2450	Ã¢Â€Â˜ He came to my house and told me what had 	happened .	not_entailment
2451	I am not saying that a specialist who 	concentrates on one specific subject can not be a good manager .	entailment
2452	But many system developers are unable to 	assess requirements properly .	entailment
2453	Unless it got personal , I 'd turn it off , I 	mean I mean when we went the estate agents and solicitors	not_entailment
2454	Mueller will have the power to make or 	break whole areas of Europe .	entailment
2455	It was when you were playing with it with your fingers , do you 	remember ?	not_entailment
2456	This soil 	retains water	not_entailment
2457	Some further evidence has 	come from our use of sentence completion tests with secondary-school pupils as part of our research programme at Chelsea .	entailment
2458	This behavior will 	ruin your chances of winning the election	not_entailment
2459	The boys 	cleaned the sandwich platters	not_entailment
2460	The rain water 	drains into this big vat .	not_entailment
2461	you 	see , cos it 's	entailment
2462	You 've 	set up as a designer in your own right , Gary !	entailment
2463	She 	pleaded not guilty .	not_entailment
2464	Ã¢Â€Â˜ I 	guess you can guess , he said .	not_entailment
2465	Who would 	like to make the product worse ?	not_entailment
2466	Each young person helps the community in an indirect way by 	working in different aspects to strengthen the bonds of community .	not_entailment
2467	the estate was 	sequestered	not_entailment
2468	Wouldnt that have been easier if the point was nt to make students 	understand what they re taking in school ?	not_entailment
2469	Ã¢Â€Â˜ Alas , disclaimers may 	work if , for example , the property being valued is industrial or an expensive house .	entailment
2470	Just too late I 	see .	entailment
2471	He must have assumed that I 	meant trouble from the twins , for he suddenly became surprisingly loquacious .	not_entailment
2472	One thing about Zosie 's pilfering , she never 	stole rubbish .	not_entailment
2473	The individual is thus both totalizer and totalized , deftly 	uniting freedom with necessity .	entailment
2474	John come to me and he 	said is that your number ?	not_entailment
2475	"In winter, the days 	shorten"	not_entailment
2476	 	Come on Jennifer or are you going out with Michael ?	entailment
2477	Michael Freeman , the solicitor who advised the members on court action , said yesterday : This will 	cause the most dreadful hardship .	not_entailment
2478	but er I do n't 	know , if you like it see what I mean ?	not_entailment
2479	She tended to 	blast when speaking into a microphone	entailment
2480	Oh the wife and I 	went around Mosside the day after the riots there and , do you remember the riots ?	entailment
2481	Life in the camp 	drained him .	entailment
2482	The project was controversial and the power station was only permitted providing the smoke was clean and the building did not 	challenge the visual dominance of St Paul 's .	entailment
2483	The plane 	climbs reluctantly , one set of wings dipping drunkenly .	entailment
2484	Does he think she will 	spend the rest of her life milking his cows and goats ?	entailment
2485	You ca n't 	leave me yet .	not_entailment
2486	But nothing happened and I never 	heard from them .	entailment
2487	The cancer cells are 	attacking his liver	not_entailment
2488	Adam only wished Uncle Hilbert had 	left him Wyvis Hall and then there would have been no Ecalpemos , no Zosie , and no deaths .	entailment
2489	When you are older and more experienced , handling problem would be easier than when you have to 	face one in young age .	entailment
2490	She 	negotiated a free catalogue .	entailment
2491	People 	spend a lot of money because of the misleading advertisements .	not_entailment
2492	The law must resort to some kind of moral and social evaluation of conduct if it is to identify and 	separate out the most heinous killings .	entailment
2493	He 's got to go and 	deal with the children , take them to and from work , then run a business .	entailment
2494	Ã¢Â€Â˜ She allowed a man to 	persuade her into taking the drug , so she can only blame herself for her predicament .	not_entailment
2495	But none of them 	turned up to today so	not_entailment
2496	Similar questions , when asked of boys , tend to 	produce banal responses or exploitative ones , for example the parent is seen as the source of money .	entailment
2497	They 	sifted through the job candidates .	entailment
2498	Ordinally people can not 	compete with such intelligent people who are very into it .	entailment
2499	No you must hold my hand darling , it 's too dangerous too many cars 	alright too many cars .	not_entailment
2500	Have to 	cut costs .	entailment
2501	The East German government 's decision to let the refugees leave across their own country 	came as a surprise to many , including some West German diplomats .	entailment
2502	I know , what is 	going on !	entailment
2503	Though she thought sleep would never 	come , eventually it did .	entailment
2504	Its totalization 	takes place through its incarnation , as part of the totality of boxing , in the overall framework within which each individual fight occurs .	entailment
2505	However , psychological causes are seen as treatable , whereas biological causes 	mark the individual for life .	entailment
2506	I 'd of thought they would have 	got just as much sun and rain as everything else .	entailment
2507	She 	asked him for a loan	not_entailment
2508	So it 's like one , two , one , two and one there and but put like erm seven 	add seven add seven is .	entailment
2509	Oh I 	tell you what is quite funny these , the act .	not_entailment
2510	In saying that 	hang on , no , hang on .	entailment
2511	Then she 	lay back on her pillow and they looked at each other as if it was for the first time .	not_entailment
2512	Part of the time he 	sees them in the familiar way as creatures who lack rationality to at least some degree .	entailment
2513	If in doubt , 	ask to see proof of their membership .	entailment
2514	 	Go away you !	not_entailment
2515	But I mean they were 	banging they were banging fifteen hundred in for that disco for the first	entailment
2516	She 	bowed before the Queen	not_entailment
2517	The ship 	steamed off into the Pacific	not_entailment
2518	This problem has 	spread to the UK .	entailment
2519	In fact i think that in the history there are a few people who 	began successfull becouse they were special and quite different from ather people .	not_entailment
2520	"Hitler 	attacked Poland on September 1, 1939 and started World War II"	not_entailment
2521	I 	claim that most advertisement pushs much higher level than they really are .	not_entailment
2522	This 	poses an interesting question	entailment
2523	They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , 	driven by children and young warriors .	not_entailment
2524	To each side of the hearth was a high-backed wicker armchair in an intricate closely woven design 	fitted with patchwork cushions .	entailment
2525	We just 	assumed that certain charge carriers moved with certain velocities .	entailment
2526	But while the DTI would 	override the Treasury , a new Ã¢Â€Â˜ powerful Department of Consumer Affairs would antagonise the DTI .	entailment
2527	The teacher 	assigned him to lead his classmates in the exercise .	not_entailment
2528	The voices played with the slaughter of the innocents , treble and descant hunting each other , while she bowed her head , unable to 	sing in tune .	not_entailment
2529	gon na 	get them now .	not_entailment
2530	Frederica 	dipped round her to stare : Claude Monet : " Au Cap d'Antibes par vent de mistral " .	entailment
2531	 	Reaching a level of success whether in bussiness or in life requires time and hard work , and upon reaching success risk would be to huge of a price .	entailment
2532	By the time we reach the year 2026 keeping in mind that the year now is 2006 , the level of laziness will 	reach its peak .	entailment
2533	Are you sure I should n't 	get a doctor ? she asked .	entailment
2534	By 	growing and aging , people need to grow knowing new things in their life which means you would have to take some smaller or bigger risks .	entailment
2535	They may rightly 	feel that it is all really rather appalling .	entailment
2536	His district 	stretches nearly one hundred and fifty miles .	entailment
2537	But the Moray Firth experiments were only possible after the naturalist Dr David Bellamy helped 	secure a donation from the Co-operative Wholesale Society .	entailment
2538	She 	reenacted what had happened earlier that day	not_entailment
2539	Through it , Palestinians are struggling on a daily basis to 	shake off Israel 's authority and to construct their own .	entailment
2540	Austen 	followed .	entailment
2541	I made beans , when I 'd 	finished sorting out this one I .	not_entailment
2542	PLANTS should 	come a long way down the list of priorities for the novice gardener .	entailment
2543	It is correct for most of the chapter with formula taken as a constant but 	breaks down for ferromagnetic materials , which will be discussed in Section 3.11 .	entailment
2544	Because I think that this phrase is the question that lots of us 	ask to oneself .	not_entailment
2545	I 	carried her luggage to the yard , noting that even Ellen 's strident feminism evaporated in the face of two heavy bags and tropical heat .	not_entailment
2546	I 	want to see a health service at ease with itself optimistic and confident about its essential work .	not_entailment
2547	Snow 	reported on China in the 1950's	not_entailment
2548	You might have 	given her another stroke .	entailment
2549	What do you mean milk 	comes out there ?	entailment
2550	Somebody was 	looking after me cos I should n't have got out and I did .	entailment
2551	These real difficulties of man-power utilisation are such as to force many organisations to 	become larger and larger if they are to remain economic .	not_entailment
2552	They 	want to take our cows to pay for the war .	not_entailment
2553	I 	suggest you take that up with Comrade Stalin , replied Sorge drily .	not_entailment
2554	Does n't 	help with the dark ceiling , that soaks it up does n't it ?	entailment
2555	My brother was in running race and he not only won but also 	created a new recorde number .	not_entailment
2556	Thi means that those persons who have never the courage to try something hard , different and new , have few possibilities to 	succeed .	not_entailment
2557	But he 's not doing the estimates he 's been 	given and he ca n't afford to throw money away .	entailment
2558	I 'm gon na 	get some cleaning , I 'll get some cleaning fluid this week .	not_entailment
2559	Good Lord ! it did 	make an impression on me , reading the letters of those men .	entailment
2560	It mostly seems to involve producing food for animals to eat , whose excrement is then collected to 	assist the growth of more food for animals .	entailment
2561	Urban Development Corporations were introduced in 1981 in London Docklands and Merseyside , and the Urban Development Grant 	came in late the following year .	entailment
2562	The secret police 	suspended their victims from the ceiling and beat them .	not_entailment
2563	Ã¢Â€Â˜ Now that they ca n't 	get hold of cocaine they 'll just crash out .	entailment
2564	We all know that these cars consums energy to 	work .	entailment
2565	The final dividend goes up to 11.5p , 	making 16.5p , against 14p for the year .	entailment
2566	This desire that can not find its name ( though it would 	dare speak it , if it could ) is pleasurable .	entailment
2567	It 's very exciting and gets the adrenalin going , 	says David Phillip , whose firm usually undertakes auctions in the Otley area .	not_entailment
2568	I do n't 	feel 	entailment
2569	He stood , door in hand , checked by something in the way his visitors , a man and a woman , were 	standing .	not_entailment
2570	It would be well to know just what this 	entails .	entailment
2571	Fischer 	challenged Spassky to a match	not_entailment
2572	They would experience hard things that as if it seemed that they could not solve the problem , but young people have not 	experienced such a thing yet .	not_entailment
2573	A major feature of these applications is the extent to which they involve overlays of a variety of information 	drawn from different sources on a topographic map base .	entailment
2574	This road has been 	signed .	not_entailment
2575	The hydrogen 	binds the oxygen .	not_entailment
2576	Dear sweet Lord above , I do thank Thee for Thy kindness in 	showing me this lovely woman before I died .	not_entailment
2577	I said try and start thinking about 	getting in there because	not_entailment
2578	 	daddy 	not_entailment
2579	"after a glass of wine, he 	lightened up a bit"	entailment
2580	They were 	challenging the pay now sue later principle at Lloyd 's , which says names should pay cash calls first and fight them later .	entailment
2581	Thus released , Jesse Sweetman turned to 	look at me .	not_entailment
2582	Have to 	think of that .	not_entailment
2583	I 	informed him of his rights	not_entailment
2584	There was a fault on the computer governing the plant , said Mr Wheeler , and the fire had automatically 	shut down .	entailment
2585	They are expensive , give less ifnormation about local food and culture , and you 	meet no locals .	not_entailment
2586	Amaldi astounded his group in October 1934 with his discovery that by slowing down , rather than accelerating , neutrons , he could 	provoke intense nuclear reactions .	entailment
2587	A toure guide will organize your trip and 	make your vacation more enjoyable .	not_entailment
2588	Those not involved find it difficult to 	gain very much from a presentation of a task description .	entailment
2589	Those who are still in a state to 	require being taken care of by others must be protected against their own actions as well as against external injury .	not_entailment
2590	Major 	cried , jabbing a finger in the direction of one heckler .	not_entailment
2591	They 've already told me you 'll 	get the maximum terms permitted under British law .	entailment
2592	You never understand what I 	mean!	not_entailment
2593	The enemy 	redoubled their screaming on the radio	not_entailment
2594	if you have specific knowledge you are 	limited .	entailment
2595	I do n't think they 've 	got a lot of staff on .	entailment
2596	 	Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .	entailment
2597	These social workers were 	based in the borough 's Special Services Team .	not_entailment
2598	Therefore , young people do not spend time to 	help out in their communities .	not_entailment
2599	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can 	work out his own actions .	not_entailment
2600	There was a hint of sadness now in Madame 's eyes but her mouth was 	set and determined .	entailment
2601	 	Get the train .	entailment
2602	You ca n't 	go many further cos there 's a blank wall	not_entailment
2603	Therefore , I prefer to knowledge since knowledge save a time than the trying and 	taking risks actions do .	not_entailment
2604	Doing what we already 	know how to do well does nt make you different and does not make happy comparing with creating new things .	not_entailment
2605	I was 	analyzed in Vienna by a famous psychiatrist .	not_entailment
2606	Mrs Cranbrook unbent so far as to 	show approval .	entailment
2607	Its architect had 	spent the war years with fellow Royal Academicians planning the orderly and spacious London of the future , free of smoke and industry .	entailment
2608	Would you not 	shout at me .	not_entailment
2609	You 	know it 's goping to be sold this flat .	not_entailment
2610	Elinor 	peered at the photograph of the new owner , a motor-racing hero , standing with her sister-in-law , Marjorie .	not_entailment
2611	If I 	lived in a different family where my parents have taught me to help other people and also animals , the matter would change .	not_entailment
2612	She gave him a beautiful smile , which 	lit her lovely face .	entailment
2613	 	Look , Mark , Muldoon said forlornly What 's the point ?	entailment
2614	Ellen gave me an 	amused glance .	entailment
2615	There you 	go .	entailment
2616	Lets 	say for example , a person takes biology , history and phsycology .	not_entailment
2617	It does not 	matter whether or not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them .	not_entailment
2618	They 	know that I killed him on purpose because he took my best animal .	not_entailment
2619	I really would 	like to understand becouse I read statements like this from when I was child .	not_entailment
2620	And he tells how none of the 	assembled guards and officials could look his father in the eye as he protested his innocence .	not_entailment
2621	We should all be causious of the advertisements and 	look into it carefully before buying any products .	entailment
2622	Another reason for that 	stems from the ability of understding the environment of the case that may include different types of knowledge .	entailment
2623	It 's not 	got the aerial in .	entailment
2624	Life is an adventure , we live once , we should do what we 	feel is rite to do .	not_entailment
2625	I mean I must 	admit I 've looked at some other flats .	not_entailment
2626	After all , it was the death of our people in these situations that has 	brought us together .	entailment
2627	No , 	leave the sound !	entailment
2628	His job was to convince Amaldi to pack his bags because there was a ship 	waiting at Naples to take him to the United States .	entailment
2629	you do n't 	want it all , that your trouble ?	not_entailment
2630	In law there was no doubt that Mrs Bujok was entitled to 	commence proceedings without giving notice of the state of the dwelling to the council .	not_entailment
2631	Only visitors and VIPs 	got that special reception .	entailment
2632	This is 	followed by 50 or so names , each with a description .	entailment
2633	Pet hold mummy 's hand hold mummy 's hand , there 's a good girl off we 	go .	not_entailment
2634	I 	mean 	not_entailment
2635	The service was facing its biggest crisis since the ambulances 	came to a stop in the Winter of Discontent ten years ago .	entailment
2636	In July 1890 , two years after writing this , Van Gogh had 	shot himself inefficiently in the groin , and had died slowly .	not_entailment
