394	I was out with erm an nephew last night and I 	mean it was n't icy but it was sort of getting late and it was cold .	not_entailment
395	In addition , I can 	understand what happened I , environment , and earth thorough the science aknowledgements .	not_entailment
396	Thousands of Montenegrins , many in national costume , waited at the quayside in Bar for the Italian warship that would 	bring him home .	entailment
397	Next summer we are 	going to Japan were my wife spent a whole year learning Japanes during an international exchange program .	not_entailment
398	He 	claimed his suitcases at the airline counter	not_entailment
399	Are we gon na get I do n't 	think we 're gon na get in .	not_entailment
400	Even if it does nt take a law to try to change people s awareness , I can not 	come up with another option .	not_entailment
401	I was also half drunk , and thus filled with the Dutch courage 	offered by Mama Sipcott 's worst white wine .	entailment
402	 	Save you , save you carrying them .	entailment
403	Well ring her up and 	see .	entailment
404	E VEN at this late hour , psephology , demographics and luck suggest that the Tories could still 	emerge as the biggest single party in a hung Parliament .	entailment
405	Then , from behind me , an unfamiliar voice sounded : Oh , 	ring my bells .	entailment
406	To 	quench is more than to refresh although our lying , lascivious eyes tell us the two are the same .	entailment
407	You have to 	help me , Tom .	not_entailment
408	Whereas the , the , the , you , you could you could , you could 	fit sixteen , seventeen hundred .	entailment
409	 	Thank you .	not_entailment
410	Ã¢Â€Â˜ Can I have a little time to 	think it over ?	not_entailment
411	As for myself , I try to get 	involved in pro bono activities , too .	not_entailment
412	PEOPLE tend to 	look vague when you mention Poitou .	entailment
413	Were unseen eyes 	watching them ?	not_entailment
414	Penny , sounding childishly , sullenly 	determined , broke into her mother 's thoughts .	entailment
415	And they 	said it was gon na be a difficult birth and that cos	not_entailment
416	Last but not least , 	trying new things helps you to get more expeirnce and self-cofidence .	not_entailment
417	The boy looked at her and uncontrollable tears suddenly 	filled his eyes .	entailment
418	I carried her luggage to the yard , noting that even Ellen 's strident feminism 	evaporated in the face of two heavy bags and tropical heat .	entailment
419	I 	missed the concert	not_entailment
420	They wo n't 	plan to supply the US market from imports .	entailment
421	Forster 's breathing 	whistled out of the one-way valve .	entailment
422	He was 	thinking what is the helpful computer programms that could the humanity to be better .	not_entailment
423	He 	eased himself into the chair	not_entailment
424	Yeah I 	like this too .	not_entailment
425	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would 	appear to support the claim .	not_entailment
426	And we can 	browse and	entailment
427	I 	mean you could you could	not_entailment
428	It 's only round the corner from her is n't it 	mum ?	not_entailment
429	The 1989-90 season , which started this month , 	brought another new prime-time western series , ABC 's Young Riders , which tells the story of the Pony Express .	entailment
430	That allowed also my parents to 	spend the time they earned in some other activities , like having hobbies , or developing their personal interests .	entailment
431	They held their line and 	competed hard in midfield , damping down Oldham 's initial verve and preparing themselves for more of the same in the second half .	not_entailment
432	Had she not been so downhearted Ruth would have 	enjoyed herself .	not_entailment
433	The positive sense of the integration path is 	defined relative to the positive current direction according to the usual right-hand convention .	not_entailment
434	I 've 	changed my mind , she said .	entailment
435	No , I 	reckon , there was , they reckon between a , a thousand and eleven hundred for a night , you know .	not_entailment
436	Although I know that they are selfish and ridiculous opinions but that is why i beleive young people nowdays do not 	give enough yimr y	entailment
437	For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are 	based .	entailment
438	The footpath that runs with the burn is not one of those carefully waymarked and 	leafleted by the Forestry Commission .	not_entailment
439	Adam 	stopped and shook his head .	entailment
440	It seems both ways are equally 	valued , though in fact it is not same value for me .	entailment
441	 	Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .	entailment
442	In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to 	give the boy a personality .	entailment
443	He did not loosen his links with the athletes when 	projected upwards into the Presidency .	entailment
444	Property : Do n't 	let yourself in for trouble Choosing the right agent is essential if you want to rent your property .	entailment
445	Her remarks 	confused the debate .	not_entailment
446	Television had 	postponed Manchester United 's scheduled visit to Anfield so it could be shown live on 22 December , the longest night .	entailment
447	Piles of ruddy-brown ash 	lay heaped on the floor .	entailment
448	I 'm not afraid of being 	hurt .	not_entailment
449	Drink : Desire in search of a name : Do the French have the mot juste to describe the desire for a 	reviving drink ?	entailment
450	They 're 	getting six hundred like .	not_entailment
451	in the world of the work if you have specific knowledge you will have more difficult to find a job than a person who have 	broadn knowledge .	entailment
452	The headlines 	flashed on the screen	not_entailment
453	Holden 's 64th-minute free-kick 	clattered the wall and the ball fell to Henry , who drilled a low shot from more than 30 yards inside Lukic 's right-hand post .	entailment
454	But these themes are always interspersed with more fanciful ones : 	grimacing masks , weird animals , exuberant abstract patterns .	entailment
455	You 	lose the gift which the will would have made .	entailment
456	I did n't realize it at the time but I think it 	wants 	entailment
457	all the jobs , he said I do n't want to learn them I 've come to supervise , he said I do n't 	wan na get mucky !	not_entailment
458	A woman's right to an abortion was 	constitutionalized in the 1970's	not_entailment
459	And God 	knows who else .	not_entailment
460	Ã¢Â€Â˜ I 	feel appalled by the way these professional guardians have treated us .	entailment
461	We 	ascended the mountain .	not_entailment
462	 	According to the experience in my past , I strong ly agree with the statement that understanding ideas and concepts is more important than learning facts for students .	not_entailment
463	It is only too obvious that this balance between action and personal life was intimately bound up with the conditions of clandestine action and could not 	survive it .	entailment
464	Let me pay and then we 'll have lunch together and do some 	catching up Ã¢Â€Â” unless you 're meeting someone , of course .	entailment
465	I also 	think that there will not be fewer cars in twenty years because I think that many people in many socities are very attached to the car .	not_entailment
466	The cost for the trip 	excludes food and beverages	not_entailment
467	This will 	save you from going every time to somebody to help you .	entailment
468	It is , in fact , the now redundant oil-fired electric power station that 	sits on Bankside next to the site of Sam Wanamaker 's new Globe Theatre .	entailment
469	Half an hour after the inspector left , as if to 	prove his point , the lavatory refused to flush .	not_entailment
470	She 	inclined her head to the student	not_entailment
471	" Oh hell , " she 	said .	not_entailment
472	And I was looking in the yesterday and they sell them in You Ca n't 	Go Wrong for five ninety nine for Robert .	entailment
473	I 	say , I 'd	not_entailment
474	If she took her poor child back to his father and 	gave her husband a second chance , she would n't need money .	entailment
475	 	Built the factory right in the heart of the mountains .	not_entailment
476	Writing books for children is becoming increasingly complex , as the arbiters of the modern child 's mores librarians , teachers and publishers 	lay down ever more stringent criteria .	entailment
477	The result would be that killings were classified and 	labelled in a more refined way , but at the cost of lengthy trials and mounting legal-aid bills .	entailment
478	She boasted a harpoon walkway , a flybridge , and , above the highest wheel-platform , an aluminium canopy which 	held a radar aerial .	entailment
479	We are most interested in the idea of networking , 	sharing skills such as translation and using them for distance learning .	entailment
480	"When one wonders why one is doing certain things, one should 	rationalize"	not_entailment
481	She did not stay there long , but 	retreated from the fierce sun to the stern-cabin that she would be sharing with Ellen .	entailment
482	I 'll 	go and collect my hat and coat !	entailment
483	Start at one end of the ship , 	making as much noise as possible .	entailment
484	And you 've 	got good health and everything .	entailment
485	He or she needs 	go back to the very first stage of the other choice .	entailment
486	In the past two months , doctors at the Regional Addiction Treatment Unit in Birmingham have 	come across five patients addicted to crack .	entailment
487	With busy pomposity Lewis dictated it to a typist and would have 	gone on and on had he not been diplomatically restrained .	entailment
488	He always 	wears a smile	entailment
489	The book 	portrays the actor as a selfish person	not_entailment
490	How many books did Georges Simenon 	write?	not_entailment
491	Had she not been so 	downhearted Ruth would have enjoyed herself .	not_entailment
492	do we need to 	go upstairs first ?	not_entailment
493	She 	leaned over the banister	not_entailment
494	Do I 	get 	not_entailment
495	The good player 	times his swing so as to hit the ball squarely .	not_entailment
496	The age of computers had 	dawned	entailment
497	The view that only outstanding management could 	meet the problem was held by the Audit Commission ( 1987 ) .	entailment
498	No 	dumping in these woods!	not_entailment
499	To 	keep a good relationship with others can make our life great .	entailment
500	Above all he 	restored the focus of music criticism onto the music itself .	entailment
501	just cos you , you were 	coming out with about two hundred and fifty quid a week for working seven nights a week !	not_entailment
502	Why , what you 	gon na buy me ?	not_entailment
503	I 'll 	leave you to it	not_entailment
504	Like any house that 's 	demanding , idiosyncratic , small and truly experimental , it 's in trouble $150,000 in the red , with the serious prospect of closing .	entailment
505	This procedure 	produces a curious effect	not_entailment
506	We 	time the process to manufacture our cars very precisely .	not_entailment
507	What what actually does the price 	include ?	entailment
508	The hollow barking of a dog 	came from one of the stone sheds , but there was no sign of life around the buildings .	entailment
509	One idea can 	change our life .	not_entailment
510	She did not 	understand her husband	not_entailment
511	Five more incinerators currently proposed in various parts of the country will 	double capacity .	not_entailment
512	Schools and teachers tried curriculum development to build on girls ' science interests , 	changing patterns of classroom interaction , single sex groups and classes .	entailment
513	The only problem was if he 	corrected himself when it came , which side turning , if any , would it use .	entailment
514	Given the extent to which geographic information management is applications driven , it is important to 	consider in some depth the characteristics of some potential application fields .	entailment
515	And presumably whatever it was the GP had give him has had , 	upset that thrombosis again .	entailment
516	This example also represents that it is better to 	gain a specialized knowledge than broader knowledge of many academic topics .	not_entailment
517	But the Moray Firth experiments were only possible after the naturalist Dr David Bellamy 	helped secure a donation from the Co-operative Wholesale Society .	not_entailment
518	If so , we are 	dealing with a more Quixotic , romantic or principled figure than some of us used to think .	entailment
519	it 's it 's legally bigger than the Empire but the Empire can get more people in cos he 's 	got upstairs and	entailment
520	Oh I 	see .	entailment
521	We ai n't 	got a , just a mad man !	entailment
522	Probation practice is not , however , solely 	concerned with the establishment of rules .	entailment
523	Communists 	allow burial of Montenegro 's last king	not_entailment
524	He 	staggered along in the heavy snow .	not_entailment
525	The Central Office attitude was flexible , for outside bodies would always 	exist and could even be made use of :	not_entailment
526	From these reasons , I 	prefer traveling by ourselves might be the best way to travel .	not_entailment
527	Rising unemployment 	turned a lingering and growing malaise into a crisis .	entailment
528	The justification for 	pouring out large sums without a certain return was the even greater cost of any real alternative .	entailment
529	Someone might 	ring .	entailment
530	Not if I can 	help it .	not_entailment
531	The broader issue is around education and what young people are being 	taught in the classroom and at home .	not_entailment
532	This is not an office block , nor a church although its sublime form might 	suggest that its architect was adept at designing cathedrals .	entailment
533	Dinner at Joe's always 	involves at least six courses	not_entailment
534	Ã¢Â€Â˜ Did you 	see him after the killing ?	not_entailment
535	Each oar was 	tugged by several men	not_entailment
536	Well you might as well , might n't you , and it 'll 	save you	entailment
537	He 	flicked a piece of paper across the table .	not_entailment
538	The International Ergonomics Association developed a general ergonomics checklist which is 	reproduced in Edholm ( 1967 ) .	entailment
539	His new Mercedes was 	keyed last night in the parking lot	not_entailment
540	Well I 'm 	drawing lines .	entailment
541	each answer 	counts as three points	not_entailment
542	The metaphor is apt , as Palestinians regard themselves as engaging in a process of 	giving birth to their independent Palestinian state .	entailment
543	And although the supertram concept will 	spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .	entailment
544	Bye Bye Baby 	gets away with its particular minefield thanks to the sleight of illustrator Janet Ahlberg 's hand .	entailment
545	What little money has been recovered remains the subject of a legal tussle in the courts which may yet 	take months to resolve .	entailment
546	they 	get permission then ?	entailment
547	He was asked to wait and then shown into a room where a detective sergeant prepared to 	take a statement from him .	entailment
548	They plan to 	uproot the vine that has spread all over the garden .	not_entailment
549	He seemed a genial and indestructible landmark in the history of American music , in spite of defective hearing which had 	bothered him since the late Seventies .	entailment
550	He said : I do n't 	think death was ever terrible to her .	not_entailment
551	Their faces were 	clouded with sadness .	entailment
552	The individual criminal is born so ; and this is usually 	put down to Ã¢Â€Â˜ faulty chromosome patterns , or , more vaguely , to Ã¢Â€Â˜ hereditary traits .	entailment
553	They 	scraped a letter into the stone	not_entailment
554	Thrusts of resistance ( mass demonstrations , resignations , tax rebellions , etc ) would 	come in crests .	entailment
555	If you ca n't 	get it done tomorrow I 'll try and get you a Doctor so she	entailment
556	Yeah , cos it 's being 	shared by	entailment
557	Shrubs such as hydrangea particularly 	relish rich rations .	entailment
558	But to allow herself to be dictated to in this way when she 	knew she had done nothing wrong was tantamount to admitting guilt .	not_entailment
559	A quick fix clearly 	becomes unfixed .	not_entailment
560	This is one reason why policy makers never seem to 	take account fully of the people affected by their decisions .	entailment
561	there has to be a base for everything someone learns or it wont be 	concidered learning .	not_entailment
562	But the vaporous presences that 	float through this slender and anaemic first novel by a notable poet would appear to support the claim .	entailment
563	but presumably your mum can do that for , they 've 	got hundreds of people there , he 's always driving people everywhere	entailment
564	Anyone 	considering selling by auction needs to be aware that the costs involved will be higher .	entailment
565	This concept is very well 	illustrated when compared to how the agricultural revolution evolved as an example .	entailment
566	They were , however , an all-White group , operating without directly 	involving parents and were generally committed to specialist care in the community .	not_entailment
567	What should I 	wear today?	not_entailment
568	There was an extraordinary gain of Ì´ï¿½13.4 million , 	covering the Motorway Tyres disposal and more rationalisation costs .	entailment
569	Second , when we are 	trying a new things , we can learn how to endure without conciousness .	not_entailment
570	As this is been 	shared by lines int it ?	entailment
571	What was Mueller doing 	answering questions .	not_entailment
572	Yeah cos I might I might not go up , you know , I see what Sheila 	says so	not_entailment
573	This can 	limit young people s chances to help the community .	entailment
574	 	Driven mad with grief by the loss of her child , she is thought to wander the streets weeping and crying out a ghostly memory of the pre-Conquest past .	entailment
575	For instance , learning foreign language will be challenging for sure but pains we experience will 	turn into courage and we learn to be more confident and successful .	entailment
576	This will 	get modern usage of words .	entailment
577	 	According to this , school must provide to give a basical instruction , teaching many different subjects .	not_entailment
578	the family need time to spend with because it s the main ting in this life and from the good family 	grow good peple .	entailment
579	My impression is that both , young and old people 	get a lot of joy from the activites that they choose .	entailment
580	Labour sought to turn the general election into a referendum on the NHS , 	asking voters for a mandate to reverse the changes .	entailment
581	Moreover I do not 	see changes in culture that would cause people to buy fewer cars .	not_entailment
582	She 	scored the clay before firing it .	not_entailment
583	It 's not that I do n't 	want to say anything but I just do n't know what to say , John Ryan , the Welsh coach , sighed .	not_entailment
584	Ã¢Â€Â˜ We got ta take our music more serious , he 	tells the Crickets , who remain unconvinced .	not_entailment
585	The critics 	hailed the young pianist as a new Rubinstein	not_entailment
586	 	Taking trips can be a learning place .	entailment
587	This experience 	transformed her completely .	entailment
588	 	come on Stephan its	entailment
589	They 	tied their victim to the chair	not_entailment
590	you do n't know anybody that 's getting 	married do you ?	not_entailment
591	Patrick you know where I would like to go and 	look at this thing we have to	entailment
592	we must 	exploit the resources we are given wisely	not_entailment
593	His lack of humbug about political balance has always made him more honest than all the employees of BBC Current Affairs 	awaiting with glee the Kinnock years .	not_entailment
594	Arsenal were 	stitched and stuffed , with no question of a fluke .	entailment
595	I 	wish that Christmas were over .	not_entailment
596	Also , how these should function and Ã¢Â€Â” perhaps most important of all Ã¢Â€Â” where you 	put them .	not_entailment
597	He 	gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .	entailment
598	In addition , I can understand what 	happened I , environment , and earth thorough the science aknowledgements .	not_entailment
599	But when the proof 	comes it also turns out to rest on the assumption that it is already true .	entailment
600	Madame Mattli , 	remember , is used to the best .	not_entailment
601	It was a style Ruth had 	devised herself and Mrs Carson was delighted with the result .	not_entailment
602	He must have 	assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .	entailment
603	You 	know what happens , d' ya know what happens then they 'll get people	not_entailment
604	Adam could 	remember very well but he was n't going to say so .	not_entailment
605	He 	professed innocence but later admitted his guilt	not_entailment
606	Each human being has specific characteristics and environmental cultures that 	bound hisher ability of the things heshe has learned .	entailment
607	They 	bind their books in leather .	not_entailment
608	She does n't 	stoop in and	entailment
609	I can give an examples 	based on my personal experience .	entailment
610	I agree with the statement that it is better for a person to have a broad knowledge of many academic subjects rather than to 	specialize in one specific subject .	not_entailment
611	Daniel did not 	change .	entailment
612	Well we did n't 	run out , we run out of but there was quite a few outside in the	entailment
613	I thought she was going to be 	meeting him next weekend then ?	not_entailment
614	Anyway , you 	got everything there , you got your garage , you know , you got double glazing .	not_entailment
615	Adam closed the front door and 	stood there for a moment as if he could not wrench himself away .	not_entailment
616	engineers will work to 	correct the effects or air resistance	not_entailment
617	But in the cut-throat world of fashion up and coming designers were to be feared Ã¢Â€Â” and already Gary 's reputation was 	growing .	entailment
618	I said try and start 	thinking about getting in there because	not_entailment
619	Of , one of the words that she was 	talking about , people have started using wicked for a normal phrase .	not_entailment
620	This sum will 	buy you a ride on the train	not_entailment
621	the varnished table top 	dulled with time	not_entailment
622	All this thinking and 	doodling will have done nothing physically to change the view outside the window , but it is a vital part of the gardening process .	not_entailment
623	We 	used to watch the game together and I 'd suddenly see him wince in pain .	not_entailment
624	I knew there was one here , he 	continued , meaning Liberal Democrats .	not_entailment
625	This is because someone who 	specializes in something and does it all the time discovers ways to improve upon it and therefore becomes an expert in that field .	not_entailment
626	My personal experience support me 	stating hat .	not_entailment
627	For example , it 	happened when I went to germany with my family by not a tour .	not_entailment
628	I think the category of young people should be 	divided in different groups .	entailment
629	Second thing there are mostly 	sopping malls and supermarkets every where .	not_entailment
630	Up until that news 	hit the Committee , Don had won the day with his UK Vehicle Division proposals .	entailment
631	No , 	working till twelve .	not_entailment
632	She 	likes to read Russian novels	not_entailment
633	For this reason they can not 	cope with climates having greatly extended winters .	entailment
634	One is that using car could 	harm the earth because of CO2 that car produce .	entailment
635	People people were 	running away from you .	entailment
636	He makes a firm proposal that the age of majority should be gradually 	reduced to 10 years , and remarks :	entailment
637	Ì´ï¿½45,000 was the asking price and I was not 	surprised that the sale , so to speak , hung fire .	not_entailment
638	And 	say what type of ward ?	not_entailment
639	Odd , he thought , 	considering that Van Gogh himself had died mad and despairing in such surroundings .	entailment
640	Ã¢Â€Â˜ Can you 	manage a brandy and soda ?	entailment
641	They were , however , an all-White group , 	operating without directly involving parents and were generally committed to specialist care in the community .	entailment
642	A Ã¢Â€Â˜ new Minister of Environmental Protection would 	operate inside the DoE .	entailment
643	It 	seemed strange to make that argument , Mr Cook said , when it was clear the whole policy review process was designed to placate the centre ground .	not_entailment
644	When women scientists employ such approaches , and describe their own work , as 	happened during the VISTA programme , girls are receiving double encouragement .	not_entailment
645	She had 	booked herself a bed at a YWCA hostel for the time being .	not_entailment
646	And then she 	said er when she	not_entailment
647	When people plane 	travel some of them prefer to travel in agroup lrd by a tout guide , while some of them prefer to travel idividually .	not_entailment
648	It 's we 'll 	make it in the morning , one morning and then we can come out at erm	entailment
649	Who would like to 	make the product worse ?	not_entailment
650	She 	raised herself on one elbow , blinking her eyes , trying to see in the darkness .	not_entailment
651	 	Thank you very much for your time love .	not_entailment
652	In my childhood , I was not interested in Science ; however , after I came the United States , I took chemistry class , my mind was 	opened .	entailment
653	He 	voted for the motion	not_entailment
654	It is 	getting quite	entailment
655	When it comes to a TV cable I 	like Direct TV , .	not_entailment
656	what you 	want what you want , Could be a , now .	not_entailment
657	Ã¢Â€Â˜ I have never 	betrayed any confidence and I never will .	entailment
658	The advent of fourth generation languages ( 4GLs ) has 	made system development much easier .	entailment
659	Otherwise , they will 	loose costomers .	entailment
660	The undemonstrative Miranda 	flung her arms around the instructor .	entailment
661	That right ? he 	challenged Sorge .	entailment
662	 	Come here !	not_entailment
663	Mosquitoes buzzing in my ear really 	bothers me	not_entailment
664	She 	posed as the Czar's daughter	not_entailment
665	The lack of rain had 	depressed the water level in the reservoir	entailment
666	 	Washing machine and cooker and fridge So of course you could have in here .	not_entailment
667	And in any case , it might die if we do n't 	try and help it soon .	not_entailment
668	We must 	accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced ;	not_entailment
669	From this experience , I maintain that the more they 	take part in communities , the better their personality become .	not_entailment
670	But you do n't 	put on weight so there .	entailment
671	I said yeah then I get into trouble with them for not 	passing estimates to Terry and then there 's an argument .	entailment
672	difference was n't worth 	putting that down .	entailment
673	I 	reviewed the material before the test	not_entailment
674	Therefore , trying new things and 	taking risks are always together , and they are something people have to follow if they want to be successful .	not_entailment
675	I think this because there are many problems arising around the world 	regarding the price of gasoline .	not_entailment
676	That is 	pushing it .	entailment
677	 	Go on please .	entailment
678	The early 1980s 	witnessed a radical change in patterns of heroin taking , alongside the global increase .	entailment
679	If we 	go deeper into the topic , analyzing how people develop commercials and advertisements , we can identify why this can happen .	not_entailment
680	The Paul Jones and the emotional somersaults when the music stopped and they 	came face to face for the very first time .	entailment
681	or else we 're 	going to be late	not_entailment
682	Ã¢Â€Â˜ It ai n't bad being aboard , he said , and held out his hand and , not before time , we 	shook .	not_entailment
683	The second method 	tries to analyse the structure of the fossil almost as if it were a piece of engineering .	entailment
684	Indeed it will be 	described almost entirely as a liability because the costs will be known .	entailment
685	I m a teacher and I work in some cases without earning in order to 	help some poor people .	not_entailment
686	The dentist 	cleaned my teeth	not_entailment
687	I mean I did have some of the boxes in there until I sort of , thought while I was 	sorting things out .	entailment
688	I 	disagree with this idea because specializing one particular subject brings several advantages for the following reasons .	not_entailment
689	Students will need to be able to think and reason , computer will help to 	connect the dots .	entailment
690	You 	speacilize in major and you find the different smaller topic in buisness , which shows you how speacilized it is .	not_entailment
691	I 'll 	come back later .	not_entailment
692	What effect would a deliberate attempt to 	change this image have ?	entailment
693	 	Catch them young .	entailment
694	Indeed , many systems of criminal law impose a mandatory sentence for murder ( or whatever the highest form of homicide is 	called in that system ) .	entailment
695	Sentue 	takes a few moments to reply .	entailment
696	it 's raining in time for us to go to school , 	come on	entailment
697	Mrs Carson 	gave her maid a sharp , compassionate look .	entailment
698	Humans can not 	live without them , it is a source of connecting this world into smaller places .	not_entailment
699	Her strange behavior 	condemned her	not_entailment
700	I suppose that 's what John thought , we might not 	get them done , start early and get them finished	entailment
701	She 's 	investing it for her .	not_entailment
702	We were helter-skelter for 90 minutes and we 	scored three great goals .	entailment
703	Traveling by ourselves might 	cost higher , but you are able to plan the trip freely as you think and do what ever you want to make it satisfied .	not_entailment
704	I think they 	enjoy different areas of life but with the same intensity .	not_entailment
705	She offers her hand in the Masai manner , her head 	bowed .	not_entailment
706	Arsenal had no choice but to 	attack as soon as the second half began .	entailment
707	We 've gone awayfrom the days of systems 	imposed by the data processing department , this is going to be a system for the users .	entailment
708	Surprised Kevin 	wants to , surprised Kevin wants to go .	not_entailment
709	And I 'll 	make appointment .	entailment
710	It always seems presumptuous to 	encroach on that self-sufficiency .	entailment
711	It does not require to 	run the advertisement too many times a day .	entailment
712	Smoking heroin ( 	chasing the dragon ) was one feature of the upsurge .	entailment
713	His History , therefore , is always in process : but its teleology of a final totalization always has to be 	assumed .	entailment
714	The explosion of knowledge in 	incresing number of knolege fields make this question more provocative .	not_entailment
715	 	Found .	not_entailment
716	He suddenly 	appeared at the wedding	not_entailment
717	My life would be 	finished .	entailment
718	do n't they until they 	get into power ?	entailment
719	For example , a bussiness man would prefer to keep-it-safe and insure his position rather than 	jeopardizing his whole career over a simple mistake .	not_entailment
720	And she said he has to go 	trotting to Exeter two or three times a week now .	entailment
721	He 's not going to just co-ordinate and 	consolidate any longer , Muldoon said , with increasing nervousness .	not_entailment
722	today 	running over cyclists out the way .	not_entailment
723	If you have , you probably 	distinguished some particularly shy students , some other more quiet or polite .	not_entailment
724	In general , our policy should be to proceed with 	building our state block by block , without waiting to be given a gift of it through negotiations .	entailment
725	I was 	watching the Japanese TV program which is about successful people in Japan .	not_entailment
726	British Land 	closed at 405p , a net gain of 48p .	entailment
727	I think that future must 	go in this direction to have a safe life for us and for future generations .	entailment
728	Normally , a prime minister 's office would 	issue a statement about an editor .	entailment
729	They 	got Vanden	not_entailment
730	Why did they 	take it a stage further with him ?	entailment
731	Can you wipe your hands 	please cos you 'll get sticky all over the piano	not_entailment
732	Yeah , you 	know like	not_entailment
733	he got a phone call from his lawyer that 	tensed him up	not_entailment
734	As the Bristol and West explains , if a bidder does not 	sign the contract , the auctioneer can sign on their behalf .	not_entailment
735	To her , the long summer days had 	stretched ahead , world without end .	entailment
736	Well I have a brother-in-law living in He 's lived there , he 	retired there some what , ooh fifteen years ago , more than that .	entailment
737	 	Tell .	not_entailment
738	If you 	ask me	not_entailment
739	It 's just a friendly letter , 	asking how you are .	entailment
740	In addition , you can 	tase the real successful if you took risks and adventures .	entailment
741	Why they 	keep on making new bulbs ?	entailment
742	From Central Office , and from around his entourage , 	came the unmistakable signs of fair-weather friends preparing to detach themselves from blame for defeat .	entailment
743	He saw a blue loincloth , flat breasts , purple sea with coral tracings 	lying flatly on it .	entailment
744	Frightened that it was a gas pocket , he fumbled with his mask , and finally 	got it back on .	not_entailment
745	These influences 	laid the foundations for the blend of the naive and the sophisticated which is the hallmark of Thomson 's maturity .	entailment
746	My Dress again suggests a conflict , but the ambivalence is 	gone .	entailment
747	Low-cost airlines have 	spread out throughout all Europe .	entailment
748	he 	said I come to be supervisor he said , I do n't know , I do n't wish to learn all that !	not_entailment
749	It 	comes to my surprise when I have received my order , that type of shoes which I was waiting for is not what I am looking for .	not_entailment
750	We belong to the internet era ; everything is flowing , everything is 	moving very quickly .	entailment
751	What I 	mean is the young people must study for them and which takes enough a lot of time .	not_entailment
752	 	Come on .	entailment
753	In some cases the growth rate has 	increased too .	not_entailment
754	The Indian Mexico raped and abused by the conquistador yet 	bearing his bastard child .	entailment
755	Without appriciate our lives we never really 	enjoy neither youth or life .	not_entailment
756	With this system real-time fire growth can be 	modelled , taking into account changes in terrain , fuel and temporal changes in the weather .	not_entailment
757	So instead of waiting indefinitely for a buyer , they have decided to try 	selling their house by auction .	not_entailment
758	Together with some other clients we 	took the owner to court but he escaped to Spain .	entailment
759	Ã¢Â€Â˜ We 'll have a bit more sea , 	kick up some spray .	not_entailment
760	In my opinion , I think that for students it 	s more important to learn facts .	not_entailment
761	I 'm not 	waiting , bother waiting for the desired	not_entailment
762	I 'll 	get some tables up with erm	entailment
763	And I 'd look on the field and it was his brother who 'd been 	tackled .	not_entailment
764	So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he 	intended to play hard .	not_entailment
765	So I 	go doo doo doo doo doo .	not_entailment
766	make things 	factor into a company's profitability	not_entailment
767	The justices held Mrs Bujok was not required to ensure that the council were aware of the defective state of the property prior to 	laying the information .	entailment
768	The bird 	flapped its wings	not_entailment
769	And the most important thing is to keep learning , 	keep living , loving , and leaving a legacy for others to follow .	not_entailment
770	Sales were 	climbing after prices were lowered	entailment
771	Since , I think , this issue is tremendously current , more attention should be 	given to it .	entailment
772	I should 	imagine it 's a new car .	not_entailment
773	I 	wrestled with this decision for years .	entailment
774	We were talking about Andrew 	coming home for the weekend and having the Bunkers round for drinks .	not_entailment
775	Protagonists of the warm-blooded theory will show some of the 	horned dinosaurs charging over the Cretaceous plains like furious reptilian rhinoceroses !	not_entailment
776	The music 	swelled to a crescendo	entailment
777	If I 	give you a bit of paper and the lot , yeah well you know what to do and go to school and fill them in !	not_entailment
778	Marsh gases 	ignited suddenly	not_entailment
779	But Rufus 	admitted to himself that the beauties of nature and architecture had never meant much to him .	entailment
780	As much as I am aware of this problem we have to 	shine light on another important point .	entailment
781	Travel : Copse and robbers Christopher Somerville 	sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills	entailment
782	Figure 8.1 	summarizes the main features of this matrix .	entailment
783	That is the first thing which anyone 	surveying the literature would notice .	entailment
784	We shall , therefore , 	introduce a number of alternative formulations .	entailment
785	Meteors 	showered down over half of Australia	not_entailment
786	Then his example 	lured his elder son Bertrand to Tripoli in 1112 , and his younger son Alphonse Jourdain there in 1147 .	entailment
787	He was up 	seeing all the north west candidates parliamentary candidates .	not_entailment
788	The wrestler 	twisted his shoulder	not_entailment
789	At a nearby house , Leonard Hough , a retired schoolmaster , had earlier told me about Ã¢Â€Â˜ the fog which he says 	comes from the factory .	entailment
790	New departments and quangos would , according to the review , be 	designed to act as irritants and antagonists within the Civil Service system .	entailment
791	Who 	erased the files form my hard disk?	not_entailment
792	 	Come on !	entailment
793	Knowing that Adam was probably in the elevator on his way to the beach , Buzz hurled herself out of the kitchen and 	ran upstairs .	not_entailment
794	Once he 	lets down his defences half the social workers in Norfolk , amateur and professional , will move in on him .	entailment
795	this plant 	roots quickly	not_entailment
